
Getting today's summary report 20220218


==== 0 cheap 0 exp, 1s 0m 0l len 70. df_ma5_koudi_lt_1
+----+----------+---------+----------+------------+-----------+----------+----------+---------------------------------------------+---------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | industry_name_L1_L2_L3                      | close   | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
+----+----------+---------+----------+------------+-----------+----------+--------------------------+

==== 0 cheap 0 exp, 1s 0m 1l len 1. df_industry_top_mainbz_profit_100, df_kdj_div
+----+----------+---------+----------+------------+-----------+----------+-------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | industry_name_L1_L2_L3        |
|----+----------+---------+----------+------------+-----------+----------+-------------------------------|
| 0  | SH600519 | 0.36    | 3.7e+01  | 2.4e+04    | 2.4e+04   | 贵州茅台 | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ |
+----+----------+---------+----------+------------+-----------+----------+-------------------------------+

==== 0 cheap 0 exp, 1s 0m 1l len 1. df_kdj_div, df_industry_top_mv_eps_100
+----+----------+---------+----------+------------+-----------+----------+-------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | industry_name_L1_L2_L3        |
|----+----------+---------+----------+------------+-----------+----------+-------------------------------|
| 0  | SH600519 | 0.36    | 3.7e+01  | 2.4e+04    | 2.4e+04   | 贵州茅台 | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ |
+----+----------+---------+----------+------------+-----------+----------+-------------------------------+

==== 0 cheap 0 exp, 0s 0m 2l len 5. df_industry_top_mainbz_profit_100, df_industry_top_mv_eps_100
+----+----------+---------+----------+------------+-----------+----------+-----------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | industry_name_L1_L2_L3            |
|----+----------+---------+----------+------------+-----------+----------+-----------------------------------|
| 0  | SH600519 | 0.36    | 3.7e+01  | 2.4e+04    | 2.4e+04   | 贵州茅台 | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ     |
| 1  | SZ000858 | 0.71    | 2.3e+01  | 7.7e+03    | 7.7e+03   | 五粮液   | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ     |
| 2  | SH601888 | 0.57    | 9.0e+00  | 4.3e+03    | 4.3e+03   | 中国中免 | UNKNOWN                           |
| 3  | SH601225 | 2.9     | 9.0e+00  | 1.4e+03    | 1.4e+03   | 陕西煤业 | 煤炭开采加工_煤炭_煤炭开采_动力煤 |
| 4  | SH603882 | 1.76    | 2.0e+00  | 3.7e+02    | 3.7e+02   | 金域医学 | UNKNOWN                           |
+----+----------+---------+----------+------------+-----------+----------+-----------------------------------+

==== 0 cheap 0 exp, 3s 0m 0l len 2. df_ma5_koudi_lt_1, df_pv2_stable_price_volume, df_ma21_koudi_lt_1
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                  |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------|
| 0  | SZ002226 | 0.77    | 1.0e+00  | 1.5e+02    | 7.7e+01   | 江南化工 | 20220218 | 5.74    | 化学制品_基础化工_化学制品_民爆制品     |
| 1  | SZ002315 | 0.01    | 1.0e+00  | 5.3e+01    | 3.2e+01   | 焦点科技 | 20220218 | 17.09   | 互联网电商_商贸零售_互联网电商_跨境电商 |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------+

==== 0 cheap 0 exp, 3s 0m 0l len 3. df_ma5_koudi_lt_1, df_pv2_stable_price_volume, df_pv2_volume_ratio_bottom_10p
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                  |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------|
| 0  | SH600566 | 0.34    | 1.0e+00  | 2.1e+02    | 2.1e+02   | 济川药业 | 20220218 | 23.77   | 中药_医药生物_中药Ⅱ_中药Ⅲ               |
| 1  | SH601567 | 0.46    | 1.0e+00  | 1.8e+02    | 1.8e+02   | 三星医疗 | 20220218 | 13.09   | 电力设备_电力设备_电网设备_电工仪器仪表 |
| 2  | SH603757 | 0.47    | 0.0e+00  | 2.8e+01    | 2.8e+01   | 大元泵业 | 20220218 | 16.74   | 通用设备_机械设备_通用设备_其他通用设备 |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------+

==== 0 cheap 0 exp, 3s 0m 0l len 2. df_ma5_koudi_lt_1, df_pv2_pocket_pivot, df_pv2_volume_ratio_top_20p
+----+----------+---------+----------+------------+-----------+----------+----------+---------+--------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3   |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+--------------------------|
| 0  | SH601811 | 0.73    | 0.0e+00  | 1.2e+02    | 7.5e+01   | 新华文轩 | 20220218 | 9.16    | 传媒_传媒_出版_教育出版  |
| 1  | SH688228 | 0.53    | 1.0e+00  | 2.8e+01    | 1.2e+01   | 开普云   | 20220218 | 39.91   | UNKNOWN                  |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+--------------------------+

==== 0 cheap 0 exp, 3s 0m 0l len 13. df_ma5_koudi_lt_1, df_pv2_stable_price_volume, df_pv2_volume_ratio_top_20p
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                  |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------|
| 0  | SZ002001 | 0.95    | 1.0e+01  | 8.6e+02    | 8.6e+02   | 新和成   | 20220218 | 32.01   | 化学制药_医药生物_化学制药_原料药       |
| 1  | SH600845 | 0.51    | 6.0e+00  | 8.1e+02    | 5.8e+02   | 宝信软件 | 20220218 | 52.03   | 计算机应用_计算机_IT服务Ⅱ_IT服务Ⅲ       |
| 2  | SH605376 | 0.34    | 1.0e+00  | 1.7e+02    | 1.2e+02   | 博迁新材 | 20220218 | 66.32   | 小金属_有色金属_小金属_其他小金属       |
| 3  | SZ300166 | 0.25    | 3.1e+01  | 1.6e+02    | 1.3e+02   | 东方国信 | 20220218 | 12.89   | 计算机应用_计算机_IT服务Ⅱ_IT服务Ⅲ       |
| 4  | SZ300894 | 0.82    | 1.0e+00  | 1.6e+02    | 5.4e+01   | 火星人   | 20220218 | 39.74   | 厨卫电器_家用电器_厨卫电器_厨房电器     |
| 5  | SH601811 | 0.73    | 0.0e+00  | 1.2e+02    | 7.5e+01   | 新华文轩 | 20220218 | 9.16    | 传媒_传媒_出版_教育出版                 |
| 6  | SH688586 | 0.15    | 1.0e+00  | 1.2e+02    | 4.9e+01   | 江航装备 | 20220218 | 28.95   | UNKNOWN                                 |
| 7  | SZ002913 | 0.93    | 1.0e+00  | 1.0e+02    | 8.6e+01   | 奥士康   | 20220218 | 66.46   | 半导体及元件_电子_元件_印制电路板       |
| 8  | SH600971 | -0.98   | 2.0e+00  | 8.5e+01    | 8.5e+01   | 恒源煤电 | 20220218 | 6.85    | 煤炭开采加工_煤炭_煤炭开采_动力煤       |
| 9  | SZ300799 | 0.29    | 2.0e+00  | 6.3e+01    | 2.0e+01   | 左江科技 | 20220218 | 58.88   | 计算机应用_计算机_软件开发_横向通用软件 |
| 10 | SH688551 | 0.35    | 0.0e+00  | 3.8e+01    | 1.2e+01   | 科威尔   | 20220218 | 48.57   | UNKNOWN                                 |
| 11 | SH603326 | 1.39    | 0.0e+00  | 2.9e+01    | 2.8e+01   | 我乐家居 | 20220218 | 8.94    | 家用轻工_轻工制造_家居用品_定制家居     |
| 12 | SH688228 | 0.53    | 1.0e+00  | 2.8e+01    | 1.2e+01   | 开普云   | 20220218 | 39.91   | UNKNOWN                                 |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------+

==== 0 cheap 0 exp, 2s 0m 1l len 1. df_ma5_koudi_lt_1, df_industry_top_mv_eps_100, df_pv2_volume_ratio_top_20p
+----+----------+---------+----------+------------+-----------+--------+---------+-----------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name   | close   | industry_name_L1_L2_L3            |
|----+----------+---------+----------+------------+-----------+--------+---------+-----------------------------------|
| 0  | SZ002001 | 0.95    | 1.0e+01  | 8.6e+02    | 8.6e+02   | 新和成 | 32.01   | 化学制药_医药生物_化学制药_原料药 |
+----+----------+---------+----------+------------+-----------+--------+---------+-----------------------------------+

==== 0 cheap 0 exp, 3s 0m 0l len 10. df_ma5_koudi_lt_1, df_pv2_stable_price_volume, df_pv2_pocket_pivot
+----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                      |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------------|
| 0  | SH600352 | 0.37    | 2.0e+00  | 4.2e+02    | 4.2e+02   | 浙江龙盛 | 20220218 | 12.69   | 化学制品_基础化工_化学制品_纺织化学制品     |
| 1  | SH600598 | 0.09    | 1.0e+00  | 2.4e+02    | 2.4e+02   | 北大荒   | 20220218 | 13.73   | UNKNOWN                                     |
| 2  | SH600867 | 0.28    | 1.0e+00  | 2.1e+02    | 2.1e+02   | 通化东宝 | 20220218 | 10.39   | 生物制品_医药生物_生物制品_其他生物制品     |
| 3  | SH600062 | 0.87    | 0.0e+00  | 1.3e+02    | 1.3e+02   | 华润双鹤 | 20220218 | 12.17   | 化学制药_医药生物_化学制药_化学制剂         |
| 4  | SH601811 | 0.73    | 0.0e+00  | 1.2e+02    | 7.5e+01   | 新华文轩 | 20220218 | 9.16    | 传媒_传媒_出版_教育出版                     |
| 5  | SH603367 | 0.61    | 0.0e+00  | 5.6e+01    | 5.6e+01   | 辰欣药业 | 20220218 | 12.35   | 化学制药_医药生物_化学制药_化学制剂         |
| 6  | SZ000532 | 0.11    | 0.0e+00  | 3.9e+01    | 3.9e+01   | 华金资本 | 20220218 | 11.22   | 保险及其他_非银金融_多元金融_资产管理       |
| 7  | SH688228 | 0.53    | 1.0e+00  | 2.8e+01    | 1.2e+01   | 开普云   | 20220218 | 39.91   | UNKNOWN                                     |
| 8  | SZ300789 | 0.32    | 0.0e+00  | 2.1e+01    | 8.0e+00   | 唐源电气 | 20220218 | 25.11   | 计算机设备_计算机_计算机设备_其他计算机设备 |
| 9  | SZ300210 | 0.07    | 0.0e+00  | 1.7e+01    | 1.5e+01   | 森远股份 | 20220218 | 3.56    | 专用设备_环保_环保设备Ⅱ_环保设备Ⅲ           |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------------+

==== 0 cheap 0 exp, 2s 0m 1l len 4. df_ma5_koudi_lt_1, df_pv2_stable_price_volume, df_industry_top_mv_eps_100
+----+----------+---------+----------+------------+-----------+----------+---------+---------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3                |
|----+----------+---------+----------+------------+-----------+----------+---------+---------------------------------------|
| 0  | SZ000538 | 0.31    | 2.0e+00  | 1.2e+03    | 5.6e+02   | 云南白药 | 92.9    | 中药_医药生物_中药Ⅱ_中药Ⅲ             |
| 1  | SZ002027 | 0.07    | 6.0e+00  | 1.2e+03    | 1.2e+03   | 分众传媒 | 8.03    | UNKNOWN                               |
| 2  | SZ002179 | 0.37    | 3.0e+00  | 9.4e+02    | 8.9e+02   | 中航光电 | 83.46   | 国防军工_国防军工_军工电子Ⅱ_军工电子Ⅲ |
| 3  | SZ002001 | 0.95    | 1.0e+01  | 8.6e+02    | 8.6e+02   | 新和成   | 32.01   | 化学制药_医药生物_化学制药_原料药     |
+----+----------+---------+----------+------------+-----------+----------+---------+---------------------------------------+

==== 0 cheap 0 exp, 3s 0m 0l len 2. df_ma21_koudi_lt_1, df_pv2_stable_price_volume, df_pv2_volume_ratio_bottom_10p
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3            |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------|
| 0  | SH688333 | 0.0     | 0.0e+00  | 1.4e+02    | 8.2e+01   | 铂力特   | 20220218 | 180.0   | UNKNOWN                           |
| 1  | SH600824 | -0.99   | 0.0e+00  | 4.1e+01    | 4.1e+01   | 益民集团 | 20220218 | 3.88    | 零售_商贸零售_一般零售_多业态零售 |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------+

==== 0 cheap 0 exp, 3s 0m 0l len 1. df_ma21_koudi_lt_1, df_pv2_stable_price_volume, df_pv2_volume_ratio_top_20p
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-------------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                    |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+-------------------------------------------|
| 0  | SZ002296 | 0.24    | 1.0e+00  | 3.0e+01    | 2.6e+01   | 辉煌科技 | 20220218 | 7.57    | 通信设备_通信_通信设备_通信网络设备及器件 |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-------------------------------------------+

==== 0 cheap 0 exp, 3s 0m 0l len 1. df_ma21_koudi_lt_1, df_pv2_stable_price_volume, df_pv2_pocket_pivot
+----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------|
| 0  | SZ300146 | 0.99    | 2.0e+00  | 4.4e+02    | 2.6e+02   | 汤臣倍健 | 20220218 | 25.88   | 食品加工制造_食品饮料_食品加工_保健品 |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------+

==== 0 cheap 0 exp, 3s 0m 0l len 2. df_pv2_stable_price_volume, df_pv2_volume_ratio_bottom_10p, df_pv2_pocket_pivot
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                  |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------|
| 0  | SZ003029 | 0.4     | 1.0e+00  | 4.3e+01    | 2.6e+01   | 吉大正元 | 20220218 | 22.83   | 计算机应用_计算机_软件开发_垂直应用软件 |
| 1  | SH688160 | 0.33    | 0.0e+00  | 2.8e+01    | 9.0e+00   | 步科股份 | 20220218 | 33.28   | UNKNOWN                                 |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------+

==== 0 cheap 0 exp, 3s 0m 0l len 1. df_hsgt, df_pv2_stable_price_volume, df_pv2_volume_ratio_bottom_10p
+----+----------+---------+----------+------------+-----------+----------+---------+--------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3   |
|----+----------+---------+----------+------------+-----------+----------+---------+--------------------------|
| 0  | SH601888 | 0.57    | 9.0e+00  | 4.3e+03    | 4.3e+03   | 中国中免 | 221.35  | UNKNOWN                  |
+----+----------+---------+----------+------------+-----------+----------+---------+--------------------------+

==== 0 cheap 0 exp, 2s 0m 1l len 2. df_pv2_stable_price_volume, df_industry_top_mainbz_profit_100, df_pv2_volume_ratio_bottom_10p
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3        |
|----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------|
| 0  | SH601888 | 0.57    | 9.0e+00  | 4.3e+03    | 4.3e+03   | 中国中免 | 221.35  | UNKNOWN                       |
| 1  | SZ000568 | 0.39    | 8.0e+00  | 3.3e+03    | 3.3e+03   | 泸州老窖 | 228.1   | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ |
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------+

==== 0 cheap 0 exp, 2s 0m 1l len 2. df_pv2_stable_price_volume, df_pv2_volume_ratio_bottom_10p, df_industry_top_mv_eps_100
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3                    |
|----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------------------|
| 0  | SH601888 | 0.57    | 9.0e+00  | 4.3e+03    | 4.3e+03   | 中国中免 | 221.35  | UNKNOWN                                   |
| 1  | SH600660 | 0.06    | 2.0e+00  | 1.2e+03    | 9.3e+02   | 福耀玻璃 | 46.54   | 汽车零部件_汽车_汽车零部件_车身附件及饰件 |
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------------------+

==== 0 cheap 0 exp, 2s 0m 1l len 1. df_hsgt, df_industry_top_mainbz_profit_100, df_pv2_volume_ratio_bottom_10p
+----+----------+---------+----------+------------+-----------+----------+---------+--------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3   |
|----+----------+---------+----------+------------+-----------+----------+---------+--------------------------|
| 0  | SH601888 | 0.57    | 9.0e+00  | 4.3e+03    | 4.3e+03   | 中国中免 | 221.35  | UNKNOWN                  |
+----+----------+---------+----------+------------+-----------+----------+---------+--------------------------+

==== 0 cheap 0 exp, 2s 0m 1l len 1. df_hsgt, df_pv2_volume_ratio_bottom_10p, df_industry_top_mv_eps_100
+----+----------+---------+----------+------------+-----------+----------+---------+--------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3   |
|----+----------+---------+----------+------------+-----------+----------+---------+--------------------------|
| 0  | SH601888 | 0.57    | 9.0e+00  | 4.3e+03    | 4.3e+03   | 中国中免 | 221.35  | UNKNOWN                  |
+----+----------+---------+----------+------------+-----------+----------+---------+--------------------------+

==== 0 cheap 0 exp, 1s 0m 2l len 1. df_industry_top_mainbz_profit_100, df_pv2_volume_ratio_bottom_10p, df_industry_top_mv_eps_100
+----+----------+---------+----------+------------+-----------+----------+---------+--------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3   |
|----+----------+---------+----------+------------+-----------+----------+---------+--------------------------|
| 0  | SH601888 | 0.57    | 9.0e+00  | 4.3e+03    | 4.3e+03   | 中国中免 | 221.35  | UNKNOWN                  |
+----+----------+---------+----------+------------+-----------+----------+---------+--------------------------+

==== 0 cheap 0 exp, 3s 0m 0l len 13. df_pv2_stable_price_volume, df_pv2_pocket_pivot, df_pv2_volume_ratio_top_20p
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-------------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                    |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+-------------------------------------------|
| 0  | SZ300383 | 0.8     | 1.3e+01  | 2.7e+02    | 2.3e+02   | 光环新网 | 20220218 | 14.99   | 计算机应用_计算机_IT服务Ⅱ_IT服务Ⅲ         |
| 1  | SZ300482 | 1.44    | 7.0e+00  | 1.7e+02    | 1.2e+02   | 万孚生物 | 20220218 | 38.0    | 医疗器械_医药生物_医疗器械_体外诊断       |
| 2  | SZ300869 | 2.02    | 7.0e+00  | 1.7e+02    | 6.3e+01   | 康泰医学 | 20220218 | 41.2    | 医疗器械_医药生物_医疗器械_医疗设备       |
| 3  | SH600682 | -2.22   | 2.0e+00  | 1.5e+02    | 1.3e+02   | 南京新百 | 20220218 | 11.35   | 生物制品_医药生物_生物制品_其他生物制品   |
| 4  | SZ300394 | 0.84    | 3.0e+00  | 1.4e+02    | 1.3e+02   | 天孚通信 | 20220218 | 36.5    | 通信设备_通信_通信设备_通信网络设备及器件 |
| 5  | SH601811 | 0.73    | 0.0e+00  | 1.2e+02    | 7.5e+01   | 新华文轩 | 20220218 | 9.5     | 传媒_传媒_出版_教育出版                   |
| 6  | SH688399 | 30.01   | 3.0e+00  | 7.5e+01    | 4.4e+01   | 硕世生物 | 20220218 | 128.76  | UNKNOWN                                   |
| 7  | SZ002801 | 0.57    | 1.0e+00  | 4.8e+01    | 2.4e+01   | 微光股份 | 20220218 | 20.83   | 电力设备_电力设备_电机Ⅱ_电机Ⅲ             |
| 8  | SH603823 | 0.66    | 0.0e+00  | 4.7e+01    | 4.6e+01   | 百合花   | 20220218 | 14.67   | 化学制品_基础化工_化学制品_涂料油墨       |
| 9  | SZ300453 | 1.1     | 1.0e+00  | 4.4e+01    | 3.0e+01   | 三鑫医疗 | 20220218 | 11.15   | 医疗器械_医药生物_医疗器械_医疗耗材       |
| 10 | SZ002940 | 0.49    | 1.0e+00  | 3.7e+01    | 3.4e+01   | 昂利康   | 20220218 | 38.88   | 化学制药_医药生物_化学制药_化学制剂       |
| 11 | SH688228 | 0.53    | 1.0e+00  | 2.8e+01    | 1.2e+01   | 开普云   | 20220218 | 42.12   | UNKNOWN                                   |
| 12 | SH603500 | -0.06   | 0.0e+00  | 2.3e+01    | 2.3e+01   | 祥和实业 | 20220218 | 9.46    | 非汽车交运_机械设备_轨交设备Ⅱ_轨交设备Ⅲ   |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-------------------------------------------+

==== 0 cheap 0 exp, 3s 0m 0l len 1. df_pv2_stable_price_volume, df_hong_san_bin, df_pv2_volume_ratio_top_20p
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3              |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+-------------------------------------|
| 0  | SH605100 | 1.65    | 0.0e+00  | 3.0e+01    | 1.4e+01   | 华丰股份 | 20220218 | 25.05   | 通用设备_机械设备_通用设备_金属制品 |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-------------------------------------+

==== 0 cheap 0 exp, 2s 0m 1l len 1. df_pv2_stable_price_volume, df_industry_top_mv_eps_100, df_pv2_volume_ratio_top_20p
+----+----------+---------+----------+------------+-----------+--------+---------+-----------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name   | close   | industry_name_L1_L2_L3            |
|----+----------+---------+----------+------------+-----------+--------+---------+-----------------------------------|
| 0  | SZ002001 | 0.95    | 1.0e+01  | 8.6e+02    | 8.6e+02   | 新和成 | 33.55   | 化学制药_医药生物_化学制药_原料药 |
+----+----------+---------+----------+------------+-----------+--------+---------+-----------------------------------+

==== 0 cheap 0 exp, 3s 0m 0l len 1. df_pv2_stable_price_volume, df_kdj_div, df_pv2_pocket_pivot
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3        |
|----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------|
| 0  | SH600519 | 0.36    | 3.7e+01  | 2.4e+04    | 2.4e+04   | 贵州茅台 | 1907.0  | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ |
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------+

==== 0 cheap 0 exp, 2s 0m 1l len 3. df_pv2_stable_price_volume, df_industry_top_mainbz_profit_100, df_pv2_pocket_pivot
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3                        |
|----+----------+---------+----------+------------+-----------+----------+---------+-----------------------------------------------|
| 0  | SH600519 | 0.36    | 3.7e+01  | 2.4e+04    | 2.4e+04   | 贵州茅台 | 1907.0  | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ                 |
| 1  | SH603288 | 0.25    | 3.0e+00  | 4.1e+03    | 4.1e+03   | 海天味业 | 97.88   | 食品加工制造_食品饮料_调味发酵品Ⅱ_调味发酵品Ⅲ |
| 2  | SZ002624 | 0.19    | 3.0e+00  | 2.7e+02    | 2.6e+02   | 完美世界 | 14.02   | 传媒_传媒_游戏Ⅱ_游戏Ⅲ                         |
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------------------------------------+

==== 0 cheap 0 exp, 2s 0m 1l len 1. df_pv2_stable_price_volume, df_industry_top_mv_eps_100, df_pv2_pocket_pivot
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3        |
|----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------|
| 0  | SH600519 | 0.36    | 3.7e+01  | 2.4e+04    | 2.4e+04   | 贵州茅台 | 1907.0  | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ |
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------+

==== 0 cheap 0 exp, 2s 0m 1l len 1. df_industry_top_mainbz_profit_100, df_kdj_div, df_pv2_pocket_pivot
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3        |
|----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------|
| 0  | SH600519 | 0.36    | 3.7e+01  | 2.4e+04    | 2.4e+04   | 贵州茅台 | 1907.0  | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ |
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------+

==== 0 cheap 0 exp, 2s 0m 1l len 1. df_kdj_div, df_industry_top_mv_eps_100, df_pv2_pocket_pivot
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3        |
|----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------|
| 0  | SH600519 | 0.36    | 3.7e+01  | 2.4e+04    | 2.4e+04   | 贵州茅台 | 1907.0  | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ |
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------+

==== 0 cheap 0 exp, 1s 0m 2l len 1. df_industry_top_mainbz_profit_100, df_industry_top_mv_eps_100, df_pv2_pocket_pivot
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3        |
|----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------|
| 0  | SH600519 | 0.36    | 3.7e+01  | 2.4e+04    | 2.4e+04   | 贵州茅台 | 1907.0  | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ |
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------+

==== 0 cheap 0 exp, 2s 0m 1l len 1. df_hsgt, df_pv2_stable_price_volume, df_industry_top_mainbz_profit_100
+----+----------+---------+----------+------------+-----------+----------+---------+--------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3   |
|----+----------+---------+----------+------------+-----------+----------+---------+--------------------------|
| 0  | SH601888 | 0.57    | 9.0e+00  | 4.3e+03    | 4.3e+03   | 中国中免 | 221.35  | UNKNOWN                  |
+----+----------+---------+----------+------------+-----------+----------+---------+--------------------------+

