
Getting today's summary report 20220418


==== 0 cheap 0 exp, 0s 1m 0l len 13. df_ma_distance_buy_monthly
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                    | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |

==== 0 cheap 0 exp, 2s 0m 0l len 1. df_pv2_volume_ratio_bottom_10p, df_ma5_koudi_lt_1
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                  |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------|
| 0  | SH600012 | 1.65    | 0.0e+00  | 1.3e+02    | 9.0e+01   | 皖通高速 | 20220418 | 7.72    | 公路铁路运输_交通运输_铁路公路_高速公路 |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------+

==== 0 cheap 0 exp, 2s 0m 0l len 2. df_pv2_stable_price_volume, df_ma5_koudi_lt_1
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                  |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------|
| 0  | SH688012 | 0.41    | 6.0e+00  | 6.8e+02    | 3.6e+02   | 中微公司 | 20220418 | 110.0   | 半导体及元件_nots                       |
| 1  | SH600012 | 1.65    | 0.0e+00  | 1.3e+02    | 9.0e+01   | 皖通高速 | 20220418 | 7.72    | 公路铁路运输_交通运输_铁路公路_高速公路 |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------+

==== 0 cheap 0 exp, 2s 0m 0l len 1. df_hsgt, df_ma5_koudi_lt_1
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3      |
|----+----------+---------+----------+------------+-----------+----------+---------+-----------------------------|
| 0  | SH600900 | 0.34    | 6.0e+00  | 5.2e+03    | 5.2e+03   | 长江电力 | 22.95   | 电力_公用事业_电力_水力发电 |
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------------------+

==== 0 cheap 0 exp, 1s 1m 0l len 3. df_hs300_add_candidate, df_ma5_koudi_lt_1
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+-----------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | total_mv_perc   | amount_perc   | my_index_weight   | weight   | mkt_cap   | predict     | industry_name_L1_L2_L3                  |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+-----------------------------------------|
| 0  | SZ002648 | 7.38    | 1.0e+00  | 6.9e+02    | 6.9e+02   | 卫星化学 | 20220418 | 39.94   | 0.95            | 0.92          | 0.07              | 0.0      | 0.0e+00   | To_Be_Added | 化学制品_基础化工_化学制品_其他化学制品 |
| 1  | SH601727 | 0.0     | 1.0e+00  | 6.2e+02    | 5.0e+02   | 上海电气 | 20220418 | 3.96    | 0.95            | 0.81          | 0.4               | 0.0      | 0.0e+00   | To_Be_Added | 电力设备_nots                           |
| 2  | SZ300454 | 0.45    | 2.0e+00  | 4.2e+02    | 2.7e+02   | 深信服   | 20220418 | 100.21  | 0.96            | 0.88          | 0.02              | 0.0      | 0.0e+00   | To_Be_Added | 计算机应用_计算机_软件开发_横向通用软件 |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+-----------------------------------------+

==== 0 cheap 0 exp, 2s 0m 0l len 5. df_kdj_div, df_ma5_koudi_lt_1
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3                  |
|----+----------+---------+----------+------------+-----------+----------+---------+-----------------------------------------|
| 0  | SZ003816 | 1.14    | 2.0e+00  | 1.4e+03    | 2.7e+02   | 中国广核 | 2.73    | 电力_nots                               |
| 1  | SH600236 | -0.14   | 0.0e+00  | 4.3e+02    | 4.3e+02   | 桂冠电力 | 5.4     | 电力_公用事业_电力_水力发电             |
| 2  | SH600109 | 2.25    | 7.0e+00  | 2.8e+02    | 2.8e+02   | 国金证券 | 9.35    | 证券_非银金融_证券Ⅱ_证券Ⅲ               |
| 3  | SH601212 | -0.0    | 1.0e+00  | 2.1e+02    | 2.1e+02   | 白银有色 | 2.87    | 工业金属_nots                           |
| 4  | SH600867 | 0.23    | 1.0e+00  | 2.1e+02    | 2.1e+02   | 通化东宝 | 10.55   | 生物制品_医药生物_生物制品_其他生物制品 |
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------------------------------+

==== 0 cheap 0 exp, 1s 0m 1l len 5. df_industry_top_mainbz_profit_100, df_ma5_koudi_lt_1
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3            |
|----+----------+---------+----------+------------+-----------+----------+---------+-----------------------------------|
| 0  | SH600900 | 0.34    | 6.0e+00  | 5.2e+03    | 5.2e+03   | 长江电力 | 22.95   | 电力_公用事业_电力_水力发电       |
| 1  | SH601225 | 3.6     | 1.2e+01  | 1.7e+03    | 1.7e+03   | 陕西煤业 | 17.09   | 煤炭开采加工_煤炭_煤炭开采_动力煤 |
| 2  | SZ003816 | 1.14    | 2.0e+00  | 1.4e+03    | 2.7e+02   | 中国广核 | 2.73    | 电力_nots                         |
| 3  | SH601727 | 0.0     | 1.0e+00  | 6.2e+02    | 5.0e+02   | 上海电气 | 3.96    | 电力设备_nots                     |
| 4  | SZ002624 | 0.21    | 5.0e+00  | 2.4e+02    | 2.2e+02   | 完美世界 | 12.31   | 传媒_传媒_游戏Ⅱ_游戏Ⅲ             |
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------------------------+

==== 0 cheap 0 exp, 1s 0m 1l len 6. df_industry_top_mv_eps_100, df_ma5_koudi_lt_1
+----+----------+---------+----------+------------+-----------+----------+---------+---------------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3                      |
|----+----------+---------+----------+------------+-----------+----------+---------+---------------------------------------------|
| 0  | SH688981 | 0.62    | 4.0e+00  | 3.5e+03    | 8.2e+02   | 中芯国际 | 43.69   | 半导体及元件_nots                           |
| 1  | SH601138 | 0.19    | 1.0e+00  | 2.0e+03    | 2.0e+03   | 工业富联 | 9.98    | 消费电子_电子_消费电子_消费电子零部件及组装 |
| 2  | SZ003816 | 1.14    | 2.0e+00  | 1.4e+03    | 2.7e+02   | 中国广核 | 2.73    | 电力_nots                                   |
| 3  | SZ002648 | 7.38    | 1.0e+00  | 6.9e+02    | 6.9e+02   | 卫星化学 | 39.94   | 化学制品_基础化工_化学制品_其他化学制品     |
| 4  | SH688050 | 0.5     | 1.0e+00  | 1.8e+02    | 1.2e+02   | 爱博医疗 | 170.7   | 医疗器械_nots                               |
| 5  | SZ000028 | 1.57    | 1.0e+00  | 1.3e+02    | 1.2e+02   | 国药一致 | 31.31   | 医药商业_医药生物_医药商业_医药流通         |
+----+----------+---------+----------+------------+-----------+----------+---------+---------------------------------------------+

==== 0 cheap 0 exp, 2s 0m 0l len 2. df_ma21_koudi_lt_1, df_pv2_stable_price_volume
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3            |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------|
| 0  | SH600426 | 5.26    | 7.0e+00  | 6.8e+02    | 6.8e+02   | 华鲁恒升 | 20220418 | 32.06   | 化学原料_基础化工_化学原料_煤化工 |
| 1  | SH603896 | 0.46    | 1.0e+00  | 7.6e+01    | 7.6e+01   | 寿仙谷   | 20220418 | 49.91   | 中药_医药生物_中药Ⅱ_中药Ⅲ         |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------+

==== 0 cheap 0 exp, 1s 1m 0l len 1. df_ma21_koudi_lt_1, df_hs300_add_candidate
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+---------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | total_mv_perc   | amount_perc   | my_index_weight   | weight   | mkt_cap   | predict     | industry_name_L1_L2_L3          |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+---------------------------------|
| 0  | SZ000877 | 0.59    | 2.0e+00  | 1.1e+03    | 1.2e+02   | 天山股份 | 20220418 | 13.26   | 0.95            | 0.82          | 0.05              | 0.0      | 0.0e+00   | To_Be_Added | 建筑材料_建筑材料_水泥_水泥制造 |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+---------------------------------+

==== 0 cheap 0 exp, 2s 0m 0l len 1. df_ma21_koudi_lt_1, df_macd_div
+----+----------+---------+----------+------------+-----------+----------+---------+--------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3   |
|----+----------+---------+----------+------------+-----------+----------+---------+--------------------------|
| 0  | SH688289 | 75.73   | 1.0e+00  | 1.8e+02    | 1.1e+02   | 圣湘生物 | 44.89   | 医疗器械_nots            |
+----+----------+---------+----------+------------+-----------+----------+---------+--------------------------+

==== 0 cheap 0 exp, 2s 0m 0l len 6. df_kdj_div, df_ma21_koudi_lt_1
+----+----------+---------+----------+------------+-----------+----------+---------+---------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3                |
|----+----------+---------+----------+------------+-----------+----------+---------+---------------------------------------|
| 0  | SZ000651 | -0.94   | 7.0e+00  | 1.9e+03    | 1.9e+03   | 格力电器 | 32.0    | 白色家电_家用电器_白色家电_空调       |
| 1  | SZ003816 | 1.14    | 2.0e+00  | 1.4e+03    | 2.7e+02   | 中国广核 | 2.73    | 电力_nots                             |
| 2  | SH600643 | 1.57    | 0.0e+00  | 1.0e+02    | 1.0e+02   | 爱建集团 | 6.33    | 保险及其他_非银金融_多元金融_金融控股 |
| 3  | SH600651 | 0.0     | 0.0e+00  | 8.2e+01    | 4.1e+01   | 飞乐音响 | 3.29    | 光学光电子_电子_光学光电子_LED        |
| 4  | SZ000910 | 1.09    | 0.0e+00  | 5.6e+01    | 5.6e+01   | 大亚圣象 | 10.26   | 家用轻工_轻工制造_家居用品_瓷砖地板   |
| 5  | SH603365 | 0.51    | 0.0e+00  | 4.0e+01    | 4.0e+01   | 水星家纺 | 14.99   | 服装家纺_纺织服饰_服装家纺_家纺       |
+----+----------+---------+----------+------------+-----------+----------+---------+---------------------------------------+

==== 0 cheap 0 exp, 1s 0m 1l len 3. df_industry_top_mainbz_profit_100, df_ma21_koudi_lt_1
+----+----------+---------+----------+------------+-----------+----------+---------+---------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3          |
|----+----------+---------+----------+------------+-----------+----------+---------+---------------------------------|
| 0  | SZ000858 | 0.69    | 3.1e+01  | 6.5e+03    | 6.5e+03   | 五粮液   | 167.18  | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ   |
| 1  | SZ000651 | -0.94   | 7.0e+00  | 1.9e+03    | 1.9e+03   | 格力电器 | 32.0    | 白色家电_家用电器_白色家电_空调 |
| 2  | SZ003816 | 1.14    | 2.0e+00  | 1.4e+03    | 2.7e+02   | 中国广核 | 2.73    | 电力_nots                       |
+----+----------+---------+----------+------------+-----------+----------+---------+---------------------------------+

==== 0 cheap 0 exp, 1s 0m 1l len 2. df_ma21_koudi_lt_1, df_industry_top_mv_eps_100
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3              |
|----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------------|
| 0  | SZ003816 | 1.14    | 2.0e+00  | 1.4e+03    | 2.7e+02   | 中国广核 | 2.73    | 电力_nots                           |
| 1  | SZ000910 | 1.09    | 0.0e+00  | 5.6e+01    | 5.6e+01   | 大亚圣象 | 10.26   | 家用轻工_轻工制造_家居用品_瓷砖地板 |
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------------+

==== 0 cheap 0 exp, 2s 0m 0l len 6. df_pv2_volume_ratio_bottom_10p, df_pv2_stable_price_volume
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                  |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------|
| 0  | SH601326 | -0.03   | 0.0e+00  | 1.6e+02    | 1.4e+02   | 秦港股份 | 20220418 | 2.86    | 港口航运_交通运输_航运港口_港口         |
| 1  | SH600012 | 1.65    | 0.0e+00  | 1.3e+02    | 9.0e+01   | 皖通高速 | 20220418 | 7.72    | 公路铁路运输_交通运输_铁路公路_高速公路 |
| 2  | SH600368 | 0.4     | 1.0e+00  | 4.7e+01    | 4.7e+01   | 五洲交通 | 20220418 | 4.19    | 公路铁路运输_交通运输_铁路公路_高速公路 |
| 3  | SZ000520 | 0.3     | 1.0e+00  | 3.7e+01    | 3.7e+01   | 长航凤凰 | 20220418 | 3.68    | 港口航运_交通运输_航运港口_航运         |
| 4  | SZ002561 | -0.5    | 1.0e+00  | 3.4e+01    | 3.4e+01   | 徐家汇   | 20220418 | 8.19    | 零售_商贸零售_一般零售_百货             |
| 5  | SZ002492 | 0.79    | 1.0e+00  | 2.4e+01    | 2.4e+01   | 恒基达鑫 | 20220418 | 5.97    | 物流_交通运输_物流_仓储物流             |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------+

==== 0 cheap 0 exp, 2s 0m 0l len 4. df_pv2_volume_ratio_top_20p, df_pv2_stable_price_volume
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                  |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------|
| 0  | SZ300803 | 0.43    | 7.0e+00  | 1.8e+02    | 9.8e+01   | 指南针   | 20220418 | 44.32   | 计算机应用_计算机_软件开发_垂直应用软件 |
| 1  | SZ000429 | 1.25    | 1.0e+00  | 1.7e+02    | 1.0e+02   | 粤高速A  | 20220418 | 8.08    | 公路铁路运输_交通运输_铁路公路_高速公路 |
| 2  | SZ002901 | 1.4     | 1.0e+00  | 1.6e+02    | 1.3e+02   | 大博医疗 | 20220418 | 39.19   | 医疗器械_医药生物_医疗器械_医疗耗材     |
| 3  | SZ002801 | 1.05    | 3.0e+00  | 6.2e+01    | 3.0e+01   | 微光股份 | 20220418 | 26.98   | 电力设备_电力设备_电机Ⅱ_电机Ⅲ           |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------+

==== 0 cheap 0 exp, 2s 0m 0l len 3. df_pv2_stable_price_volume, df_pv2_pocket_pivot
+----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3          |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------|
| 0  | SH688111 | 0.53    | 2.0e+00  | 8.6e+02    | 4.0e+02   | 金山办公 | 20220418 | 185.45  | 计算机应用_nots                 |
| 1  | SH601298 | 1.51    | 1.0e+00  | 3.7e+02    | 3.0e+02   | 青岛港   | 20220418 | 5.66    | 港口航运_交通运输_航运港口_港口 |
| 2  | SH605368 | 0.53    | 0.0e+00  | 6.2e+01    | 2.2e+01   | 蓝天燃气 | 20220418 | 13.3    | 燃气_公用事业_燃气Ⅱ_燃气Ⅲ       |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------+

==== 0 cheap 0 exp, 2s 0m 0l len 1. df_macd_div, df_pv2_pocket_pivot
+----+----------+---------+----------+------------+-----------+----------+---------+--------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3   |
|----+----------+---------+----------+------------+-----------+----------+---------+--------------------------|
| 0  | SH688111 | 0.53    | 2.0e+00  | 8.6e+02    | 4.0e+02   | 金山办公 | 185.45  | 计算机应用_nots          |
+----+----------+---------+----------+------------+-----------+----------+---------+--------------------------+

==== 0 cheap 0 exp, 2s 0m 0l len 1. df_kdj_div, df_pv2_pocket_pivot
+----+----------+---------+----------+------------+-----------+----------+---------+---------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3    |
|----+----------+---------+----------+------------+-----------+----------+---------+---------------------------|
| 0  | SH605368 | 0.53    | 0.0e+00  | 6.2e+01    | 2.2e+01   | 蓝天燃气 | 13.3    | 燃气_公用事业_燃气Ⅱ_燃气Ⅲ |
+----+----------+---------+----------+------------+-----------+----------+---------+---------------------------+

==== 0 cheap 0 exp, 2s 0m 0l len 1. df_pv2_stable_price_volume, df_hsgt
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3        |
|----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------|
| 0  | SH600519 | 0.28    | 3.5e+01  | 2.2e+04    | 2.2e+04   | 贵州茅台 | 1790.82 | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ |
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------+

==== 0 cheap 0 exp, 1s 1m 0l len 3. df_pv2_stable_price_volume, df_hs300_add_candidate
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+-------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | total_mv_perc   | amount_perc   | my_index_weight   | weight   | mkt_cap   | predict     | industry_name_L1_L2_L3        |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+-------------------------------|
| 0  | SH600702 | 1.16    | 6.0e+00  | 5.1e+02    | 5.1e+02   | 舍得酒业 | 20220418 | 153.68  | 0.95            | 0.99          | 0.02              | 0.0      | 0.0e+00   | To_Be_Added | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ |
| 1  | SH688185 | 360.52  | 3.0e+00  | 4.7e+02    | 1.3e+02   | 康希诺   | 20220418 | 189.49  | 0.96            | 0.94          | 0.01              | 0.0      | 0.0e+00   | To_Be_Added | 生物制品_nots                 |
| 2  | SH600219 | 1.3     | 3.0e+00  | 4.4e+02    | 4.4e+02   | 南山铝业 | 20220418 | 3.7     | 0.94            | 0.94          | 0.62              | 0.0      | 0.0e+00   | To_Be_Added | 工业金属_有色金属_工业金属_铝 |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+-------------------------------+

==== 0 cheap 0 exp, 2s 0m 0l len 4. df_macd_div, df_pv2_stable_price_volume
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3                  |
|----+----------+---------+----------+------------+-----------+----------+---------+-----------------------------------------|
| 0  | SH688111 | 0.53    | 2.0e+00  | 8.6e+02    | 4.0e+02   | 金山办公 | 185.45  | 计算机应用_nots                         |
| 1  | SZ000661 | 1.56    | 7.0e+00  | 6.3e+02    | 5.9e+02   | 长春高新 | 154.66  | 生物制品_医药生物_生物制品_其他生物制品 |
| 2  | SH688301 | 0.82    | 1.0e+00  | 2.5e+02    | 1.4e+02   | 奕瑞科技 | 348.76  | 医疗器械_nots                           |
| 3  | SH688368 | 4.22    | 1.0e+00  | 1.0e+02    | 2.7e+01   | 晶丰明源 | 166.63  | 半导体及元件_nots                       |
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------------------------------+

==== 0 cheap 0 exp, 2s 0m 0l len 1. df_kdj_div, df_pv2_stable_price_volume
+----+----------+---------+----------+------------+-----------+----------+---------+---------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3    |
|----+----------+---------+----------+------------+-----------+----------+---------+---------------------------|
| 0  | SH605368 | 0.53    | 0.0e+00  | 6.2e+01    | 2.2e+01   | 蓝天燃气 | 13.3    | 燃气_公用事业_燃气Ⅱ_燃气Ⅲ |
+----+----------+---------+----------+------------+-----------+----------+---------+---------------------------+

==== 0 cheap 0 exp, 1s 0m 1l len 4. df_industry_top_mainbz_profit_100, df_pv2_stable_price_volume
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3                  |
|----+----------+---------+----------+------------+-----------+----------+---------+-----------------------------------------|
| 0  | SH600519 | 0.28    | 3.5e+01  | 2.2e+04    | 2.2e+04   | 贵州茅台 | 1790.82 | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ           |
| 1  | SH600585 | 0.99    | 4.0e+00  | 2.1e+03    | 1.6e+03   | 海螺水泥 | 39.61   | 建筑材料_建筑材料_水泥_水泥制造         |
| 2  | SZ000661 | 1.56    | 7.0e+00  | 6.3e+02    | 5.9e+02   | 长春高新 | 154.66  | 生物制品_医药生物_生物制品_其他生物制品 |
| 3  | SH600801 | 0.91    | 2.0e+00  | 4.3e+02    | 2.8e+02   | 华新水泥 | 20.4    | 建筑材料_建筑材料_水泥_水泥制造         |
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------------------------------+

==== 0 cheap 0 exp, 1s 0m 1l len 7. df_pv2_stable_price_volume, df_industry_top_mv_eps_100
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3              |
|----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------------|
| 0  | SH600519 | 0.28    | 3.5e+01  | 2.2e+04    | 2.2e+04   | 贵州茅台 | 1790.82 | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ       |
| 1  | SH600176 | 3.66    | 3.0e+00  | 6.3e+02    | 6.3e+02   | 中国巨石 | 15.81   | 建筑材料_建筑材料_玻璃玻纤_玻纤制造 |
| 2  | SH600085 | 0.1     | 3.0e+00  | 5.7e+02    | 5.7e+02   | 同仁堂   | 41.49   | 中药_医药生物_中药Ⅱ_中药Ⅲ           |
| 3  | SH600219 | 1.3     | 3.0e+00  | 4.4e+02    | 4.4e+02   | 南山铝业 | 3.7     | 工业金属_有色金属_工业金属_铝       |
| 4  | SH600801 | 0.91    | 2.0e+00  | 4.3e+02    | 2.8e+02   | 华新水泥 | 20.4    | 建筑材料_建筑材料_水泥_水泥制造     |
| 5  | SH688301 | 0.82    | 1.0e+00  | 2.5e+02    | 1.4e+02   | 奕瑞科技 | 348.76  | 医疗器械_nots                       |
| 6  | SH601969 | 1.47    | 3.0e+00  | 1.8e+02    | 1.8e+02   | 海南矿业 | 8.84    | 钢铁_nots                           |
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------------+

==== 0 cheap 0 exp, 1s 0m 1l len 2. df_industry_top_mainbz_profit_100, df_hsgt
+----+----------+---------+----------+------------+-----------+----------+-------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | industry_name_L1_L2_L3        |
|----+----------+---------+----------+------------+-----------+----------+-------------------------------|
| 0  | SH600519 | 0.28    | 3.5e+01  | 2.2e+04    | 2.2e+04   | 贵州茅台 | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ |
| 1  | SH600900 | 0.34    | 6.0e+00  | 5.2e+03    | 5.2e+03   | 长江电力 | 电力_公用事业_电力_水力发电   |
+----+----------+---------+----------+------------+-----------+----------+-------------------------------+

==== 0 cheap 0 exp, 1s 0m 1l len 1. df_hsgt, df_industry_top_mv_eps_100
+----+----------+---------+----------+------------+-----------+----------+-------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | industry_name_L1_L2_L3        |
|----+----------+---------+----------+------------+-----------+----------+-------------------------------|
| 0  | SH600519 | 0.28    | 3.5e+01  | 2.2e+04    | 2.2e+04   | 贵州茅台 | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ |
+----+----------+---------+----------+------------+-----------+----------+-------------------------------+

==== 0 cheap 0 exp, 0s 1m 1l len 2. df_industry_top_mainbz_profit_100, df_hs300_add_candidate
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+-----------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | total_mv_perc   | amount_perc   | my_index_weight   | weight   | mkt_cap   | predict     | industry_name_L1_L2_L3            |
|----+----------+---------+----------+------------+-----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+-----------------------------------|
| 0  | SH600188 | -0.84   | 2.0e+01  | 1.7e+03    | 1.0e+03   | 兖矿能源 | 0.0     | 0.97            | 0.96          | 0.06              | 0.0      | 0.0e+00   | To_Be_Added | 煤炭开采加工_煤炭_煤炭开采_动力煤 |
| 1  | SH601727 | 0.0     | 1.0e+00  | 6.2e+02    | 5.0e+02   | 上海电气 | 0.0     | 0.95            | 0.81          | 0.4               | 0.0      | 0.0e+00   | To_Be_Added | 电力设备_nots                     |
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+-----------------------------------+

==== 0 cheap 0 exp, 0s 1m 1l len 2. df_hs300_add_candidate, df_industry_top_mv_eps_100
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+-----------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | total_mv_perc   | amount_perc   | my_index_weight   | weight   | mkt_cap   | predict     | industry_name_L1_L2_L3                  |
|----+----------+---------+----------+------------+-----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+-----------------------------------------|
| 0  | SZ002648 | 7.38    | 1.0e+00  | 6.9e+02    | 6.9e+02   | 卫星化学 | 0.0     | 0.95            | 0.92          | 0.07              | 0.0      | 0.0e+00   | To_Be_Added | 化学制品_基础化工_化学制品_其他化学制品 |
| 1  | SH600219 | 1.3     | 3.0e+00  | 4.4e+02    | 4.4e+02   | 南山铝业 | 0.0     | 0.94            | 0.94          | 0.62              | 0.0      | 0.0e+00   | To_Be_Added | 工业金属_有色金属_工业金属_铝           |
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+-----------------------------------------+

==== 0 cheap 0 exp, 0s 1m 1l len 1. df_industry_top_mainbz_profit_100, df_sz100_add_candidate
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+---------------------------------------+
