
Getting today's summary report 20220414


==== 0 cheap 0 exp, 0s 1m 0l len 97. df_ma_distance_sell_monthly
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                        | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
| 26 | SH603806 | 1.05    | 8.0e+00  | 9.0e+02    | 9.0e+02   | 福斯特     | 20220414 | 94.07   | 电力设备_电力设备_光伏设备_光伏辅材         | -5.0   | -4.0   | -11.0  | -12.0  | -18.0   | -16.0   | -20.0   | -18.0   | -16.0   | -5.0    | -17.0   | -24.0   | -17.0   | -21.0    | -32.0    | 42.0     |
| 27 | SH603986 | 1.11    | 1.7e+01  | 8.7e+02    | 8.1e+02   | 兆易创新   | 20220414 | 130.6   | 半导体及元件_电子_半导体_数字芯片设计       | 3.0    | 6.0    | -3.0   | -2.0   | -7.0    | -15.0   | -11.0   | -16.0   | -15.0   | -8.0    | -6.0    | -16.0   | -17.0   | -26.0    | -16.0    | 8.0      |
| 28 | SH600745 | 2.11    | 1.4e+01  | 8.6e+02    | 6.4e+02   | 闻泰科技   | 20220414 | 68.58   | 消费电子_电子_消费电子_消费电子零部件及组装 | -4.0   | -3.0   | -10.0  | -10.0  | -16.0   | -27.0   | -31.0   | -39.0   | -41.0   | -37.0   | -36.0   | -42.0   | -42.0   | -47.0    | -31.0    | -30.0    |
| 29 | SZ000301 | -0.04   | 4.0e+00  | 8.4e+02    | 2.9e+02   | 东方盛虹   | 20220414 | 14.07   | 化工合成材料_石油石化_炼化及贸易_炼油化工   | 3.0    | 4.0    | -1.0   | -0.0   | -3.0    | -2.0    | -6.0    | -17.0   | -27.0   | -21.0   | -16.0   | -24.0   | -26.0   | -26.0    | -46.0    | -7.0     |
| 30 | SH600660 | 0.34    | 7.0e+00  | 8.3e+02    | 6.4e+02   | 福耀玻璃   | 20220414 | 31.89   | 汽车零部件_汽车_汽车零部件_车身附件及饰件   | 2.0    | 5.0    | -2.0   | -3.0   | -10.0   | -9.0    | -8.0    | -22.0   | -31.0   | -32.0   | -33.0   | -35.0   | -34.0   | -32.0    | -35.0    | -35.0    |
| 31 | SZ002179 | 0.48    | 6.0e+00  | 8.2e+02    | 7.8e+02   | 中航光电   | 20220414 | 72.62   | 国防军工_国防军工_军工电子Ⅱ_军工电子Ⅲ       | -2.0   | -4.0   | -9.0   | -10.0  | -11.0   | -9.0    | -15.0   | -16.0   | -15.0   | -14.0   | -18.0   | -16.0   | -19.0   | -26.0    | -12.0    | -6.0     |
| 32 | SZ002709 | 0.56    | 1.2e+01  | 8.1e+02    | 8.1e+02   | 天赐材料   | 20220414 | 84.31   | 电力设备_电力设备_电池_电池化学品           | -2.0   | -1.0   | -6.0   | -8.0   | -12.0   | -13.0   | -12.0   | -11.0   | -15.0   | -3.0    | -11.0   | -17.0   | -20.0   | -24.0    | -38.0    | 48.0     |
| 33 | SZ002821 | 0.52    | 1.0e+01  | 8.0e+02    | 7.1e+02   | 凯莱英     | 20220414 | 304.2   | 医疗服务_医药生物_医疗服务_医疗研发外包     | -10.0  | -7.0   | -9.0   | -11.0  | -16.0   | -13.0   | -5.0    | -11.0   | -4.0    | 16.0    | -7.0    | -11.0   | -13.0   | -22.0    | -26.0    | 2.0      |
| 34 | SZ002001 | 0.6     | 6.0e+00  | 8.0e+02    | 7.9e+02   | 新和成     | 20220414 | 31.15   | 化学制药_医药生物_化学制药_原料药           | -8.0   | -8.0   | -9.0   | -7.0   | -6.0    | -1.0    | -7.0    | -11.0   | -8.0    | -3.0    | 4.0     | -4.0    | 6.0     | 2.0      | 21.0     | 2.0      |
| 35 | SZ300450 | 0.33    | 6.0e+00  | 7.7e+02    | 7.1e+02   | 先导智能   | 20220414 | 49.23   | 电力设备_电力设备_电池_锂电专用设备         | -5.0   | -3.0   | -8.0   | -8.0   | -13.0   | -15.0   | -12.0   | -22.0   | -23.0   | -21.0   | -31.0   | -34.0   | -31.0   | -31.0    | -36.0    | -8.0     |
| 36 | SH600588 | 0.05    | 3.0e+00  | 7.2e+02    | 6.8e+02   | 用友网络   | 20220414 | 21.02   | 计算机应用_计算机_软件开发_横向通用软件     | -2.0   | 2.0    | -2.0   | -3.0   | -8.0    | -9.0    | -11.0   | -30.0   | -36.0   | -37.0   | -40.0   | -46.0   | -42.0   | -42.0    | -38.0    | -42.0    |
| 37 | SH688036 | 1.68    | 2.0e+00  | 7.1e+02    | 3.5e+02   | 传音控股   | 20220414 | 89.0    | UNKNOWN                                     | 1.0    | 2.0    | -2.0   | -4.0   | -7.0    | -10.0   | -8.0    | -31.0   | -32.0   | -32.0   | -34.0   | -38.0   | -40.0   | -45.0    | -36.0    | -48.0    |
| 38 | SH601877 | 0.89    | 7.0e+00  | 7.0e+02    | 7.0e+02   | 正泰电器   | 20220414 | 32.6    | 电力设备_电力设备_电网设备_配电设备         | -5.0   | -7.0   | -11.0  | -13.0  | -17.0   | -20.0   | -23.0   | -32.0   | -30.0   | -25.0   | -31.0   | -33.0   | -33.0   | -35.0    | -36.0    | -2.0     |
| 39 | SZ000768 | 0.01    | 5.0e+00  | 6.8e+02    | 6.8e+02   | 中航西飞   | 20220414 | 24.69   | 国防军工_国防军工_航空装备Ⅱ_航空装备Ⅲ       | -1.0   | -0.0   | -5.0   | -8.0   | -13.0   | -15.0   | -11.0   | -18.0   | -18.0   | -8.0    | -7.0    | -12.0   | -18.0   | -35.0    | -13.0    | -0.0     |
| 40 | SZ300316 | 0.58    | 3.0e+00  | 6.7e+02    | 6.3e+02   | 晶盛机电   | 20220414 | 52.26   | 电力设备_电力设备_光伏设备_光伏加工设备     | 0.0    | -1.0   | -5.0   | -6.0   | -11.0   | -13.0   | -9.0    | -16.0   | -16.0   | -3.0    | -9.0    | -15.0   | -15.0   | -19.0    | -28.0    | 50.0     |
| 41 | SZ300661 | 0.36    | 5.0e+00  | 6.7e+02    | 6.3e+02   | 圣邦股份   | 20220414 | 284.19  | 半导体及元件_电子_半导体_模拟芯片设计       | -6.0   | -8.0   | -10.0  | -8.0   | -12.0   | -15.0   | -13.0   | -13.0   | -17.0   | -6.0    | 3.0     | -2.0    | -1.0    | -6.0     | -17.0    | 74.0     |
| 42 | SH688012 | 0.41    | 8.0e+00  | 6.7e+02    | 3.6e+02   | 中微公司   | 20220414 | 108.1   | UNKNOWN                                     | -2.0   | -3.0   | -7.0   | -5.0   | -8.0    | -6.0    | -7.0    | -14.0   | -17.0   | -6.0    | -9.0    | -11.0   | -8.0    | -10.0    | -30.0    | -12.0    |
| 43 | SZ000661 | 1.5     | 9.0e+00  | 6.5e+02    | 6.1e+02   | 长春高新   | 20220414 | 160.8   | 生物制品_医药生物_生物制品_其他生物制品     | -1.0   | 3.0    | -0.0   | -2.0   | -4.0    | -4.0    | -9.0    | -11.0   | -13.0   | -2.0    | -8.0    | -6.0    | -37.0   | -41.0    | -44.0    | -66.0    |
| 44 | SZ002938 | 0.49    | 2.0e+00  | 6.4e+02    | 6.2e+02   | 鹏鼎控股   | 20220414 | 27.69   | 半导体及元件_电子_元件_印制电路板           | -0.0   | 2.0    | -4.0   | -4.0   | -3.0    | -8.0    | -5.0    | -14.0   | -23.0   | -19.0   | -24.0   | -28.0   | -32.0   | -36.0    | -14.0    | -16.0    |
| 45 | SH688008 | 0.02    | 3.0e+00  | 6.4e+02    | 3.1e+02   | 澜起科技   | 20220414 | 56.71   | UNKNOWN                                     | -3.0   | -4.0   | -7.0   | -3.0   | -13.0   | -20.0   | -24.0   | -26.0   | -28.0   | -21.0   | -20.0   | -26.0   | -25.0   | -33.0    | -3.0     | -16.0    |
| 46 | SH688396 | 0.23    | 4.0e+00  | 6.4e+02    | 2.1e+02   | 华润微     | 20220414 | 48.2    | UNKNOWN                                     | -1.0   | -0.0   | -8.0   | -9.0   | -13.0   | -17.0   | -12.0   | -15.0   | -17.0   | -15.0   | -12.0   | -19.0   | -21.0   | -24.0    | -33.0    | -22.0    |
| 47 | SH688126 | 0.08    | 3.0e+00  | 6.2e+02    | 3.0e+02   | 沪硅产业-U | 20220414 | 22.8    | UNKNOWN                                     | 3.0    | 5.0    | 1.0    | 4.0    | 2.0     | -1.0    | -7.0    | -4.0    | -4.0    | 3.0     | -3.0    | -14.0   | -16.0   | -11.0    | -20.0    | -5.0     |
| 48 | SZ300782 | 4.48    | 7.0e+00  | 6.1e+02    | 3.7e+02   | 卓胜微     | 20220414 | 182.33  | 半导体及元件_电子_半导体_模拟芯片设计       | -3.0   | -3.0   | -8.0   | -9.0   | -14.0   | -19.0   | -18.0   | -27.0   | -34.0   | -31.0   | -30.0   | -34.0   | -39.0   | -45.0    | -42.0    | -54.0    |
| 49 | SH600460 | 1.15    | 1.6e+01  | 5.8e+02    | 5.5e+02   | 士兰微     | 20220414 | 41.17   | 半导体及元件_电子_半导体_分立器件           | 0.0    | 1.0    | -4.0   | -4.0   | -14.0   | -23.0   | -26.0   | -26.0   | -26.0   | -19.0   | -19.0   | -22.0   | -17.0   | -22.0    | -33.0    | 48.0     |
| 50 | SH600570 | 0.57    | 6.0e+00  | 5.8e+02    | 5.8e+02   | 恒生电子   | 20220414 | 39.32   | 计算机应用_计算机_软件开发_垂直应用软件     | -2.0   | -1.0   | -5.0   | -6.0   | -9.0    | -14.0   | -10.0   | -22.0   | -26.0   | -27.0   | -33.0   | -36.0   | -32.0   | -37.0    | -32.0    | -36.0    |
| 51 | SZ300919 | 1.88    | 2.0e+00  | 5.7e+02    | 1.4e+02   | 中伟股份   | 20220414 | 93.57   | 电力设备_电力设备_电池_电池化学品           | -10.0  | -9.0   | -16.0  | -17.0  | -21.0   | -23.0   | -20.0   | -22.0   | -26.0   | -20.0   | -28.0   | -31.0   | -32.0   | -35.0    | -39.0    | 10.0     |
| 52 | SH603290 | 0.14    | 9.0e+00  | 5.6e+02    | 2.6e+02   | 斯达半导   | 20220414 | 330.0   | 半导体及元件_电子_半导体_分立器件           | 3.0    | 3.0    | -5.0   | -5.0   | -18.0   | -16.0   | -10.0   | -7.0    | -5.0    | 12.0    | 3.0     | -3.0    | -2.0    | -11.0    | -20.0    | 61.0     |
| 53 | SZ002920 | 0.16    | 4.0e+00  | 5.6e+02    | 5.5e+02   | 德赛西威   | 20220414 | 100.4   | 计算机应用_计算机_软件开发_垂直应用软件     | 2.0    | -1.0   | -9.0   | -10.0  | -18.0   | -16.0   | -16.0   | -15.0   | -24.0   | -13.0   | -27.0   | -32.0   | -33.0   | -24.0    | 6.0      | 2.0      |
| 54 | SH601689 | 0.11    | 5.0e+00  | 5.4e+02    | 5.4e+02   | 拓普集团   | 20220414 | 49.0    | 汽车零部件_汽车_汽车零部件_底盘与发动机系统 | -2.0   | 3.0    | -8.0   | -8.0   | -16.0   | -12.0   | -9.0    | -7.0    | -17.0   | -4.0    | -9.0    | -17.0   | -13.0   | -4.0     | 5.0      | 35.0     |
| 55 | SZ300433 | 0.62    | 3.0e+00  | 5.2e+02    | 5.2e+02   | 蓝思科技   | 20220414 | 10.54   | 消费电子_电子_消费电子_消费电子零部件及组装 | -2.0   | -0.0   | -5.0   | -6.0   | -9.0    | -10.0   | -9.0    | -24.0   | -30.0   | -29.0   | -38.0   | -44.0   | -48.0   | -55.0    | -49.0    | -61.0    |
| 56 | SH600702 | 1.13    | 1.5e+01  | 5.2e+02    | 5.2e+02   | 舍得酒业   | 20220414 | 157.77  | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ               | 6.0    | 11.0   | 2.0    | -1.0   | -4.0    | -6.0    | -10.0   | -16.0   | -21.0   | -15.0   | -15.0   | -23.0   | -20.0   | -31.0    | -25.0    | 39.0     |
| 57 | SH600522 | 0.32    | 7.0e+00  | 5.1e+02    | 5.1e+02   | 中天科技   | 20220414 | 14.96   | 通信设备_通信_通信设备_通信线缆及配套       | -1.0   | 1.0    | -6.0   | -5.0   | -12.0   | -13.0   | -14.0   | -16.0   | -20.0   | -6.0    | -10.0   | 3.0     | 3.0     | -9.0     | 70.0     | 39.0     |
| 58 | SZ000938 | 0.5     | 3.0e+00  | 5.1e+02    | 5.1e+02   | 紫光股份   | 20220414 | 17.69   | 计算机应用_计算机_IT服务Ⅱ_IT服务Ⅲ           | -2.0   | 0.0    | -4.0   | -4.0   | -9.0    | -9.0    | -5.0    | -18.0   | -20.0   | -16.0   | -16.0   | -26.0   | -22.0   | -23.0    | -34.0    | -10.0    |
| 59 | SZ300751 | 0.7     | 4.0e+00  | 4.9e+02    | 3.2e+02   | 迈为股份   | 20220414 | 282.4   | 电力设备_电力设备_光伏设备_光伏加工设备     | -42.0  | -40.0  | -44.0  | -45.0  | -48.0   | -42.0   | -46.0   | -47.0   | -45.0   | -38.0   | -43.0   | -47.0   | -48.0   | -52.0    | -58.0    | -12.0    |
| 60 | SZ002074 | 0.04    | 5.0e+00  | 4.8e+02    | 3.4e+02   | 国轩高科   | 20220414 | 29.09   | 电力设备_电力设备_电池_锂电池               | -3.0   | -2.0   | -9.0   | -12.0  | -16.0   | -18.0   | -13.0   | -23.0   | -32.0   | -26.0   | -27.0   | -33.0   | -36.0   | -40.0    | -41.0    | -15.0    |
| 61 | SH688185 | 359.36  | 6.0e+00  | 4.7e+02    | 1.3e+02   | 康希诺     | 20220414 | 190.1   | UNKNOWN                                     | -10.0  | -12.0  | -11.0  | -11.0  | -19.0   | -27.0   | -17.0   | -20.0   | -27.0   | -25.0   | -26.0   | -28.0   | -37.0   | -32.0    | -36.0    | -49.0    |
| 62 | SH688005 | 1.81    | 7.0e+00  | 4.6e+02    | 2.9e+02   | 容百科技   | 20220414 | 103.7   | UNKNOWN                                     | -8.0   | -9.0   | -8.0   | -14.0  | -21.0   | -19.0   | -18.0   | -24.0   | -27.0   | -11.0   | -20.0   | -20.0   | -24.0   | -14.0    | -7.0     | 72.0     |
| 63 | SZ000408 | 1.17    | 4.0e+00  | 4.6e+02    | 4.4e+02   | 藏格矿业   | 20220414 | 29.08   | UNKNOWN                                     | 0.0    | -0.0   | -6.0   | -7.0   | -6.0    | -12.0   | -11.0   | -22.0   | -22.0   | -17.0   | -10.0   | -8.0    | -9.0    | -24.0    | -2.0     | 157.0    |
| 64 | SH688099 | 0.14    | 2.0e+00  | 4.5e+02    | 2.3e+02   | 晶晨股份   | 20220414 | 108.8   | UNKNOWN                                     | -4.0   | -3.0   | -6.0   | 0.0    | -4.0    | -4.0    | -8.0    | -13.0   | -9.0    | -11.0   | -11.0   | -14.0   | -7.0    | -7.0     | 3.0      | 13.0     |
| 65 | SZ300363 | 0.48    | 6.0e+00  | 4.5e+02    | 3.8e+02   | 博腾股份   | 20220414 | 81.9    | 医疗服务_医药生物_医疗服务_医疗研发外包     | -8.0   | -5.0   | -6.0   | -6.0   | -14.0   | -13.0   | -9.0    | -3.0    | 11.0    | 34.0    | 5.0     | -0.0    | 3.0     | 7.0      | -17.0    | 46.0     |
| 66 | SZ300769 | 3.73    | 7.0e+00  | 4.4e+02    | 2.7e+02   | 德方纳米   | 20220414 | 490.91  | 电力设备_电力设备_电池_电池化学品           | 1.0    | 2.0    | -9.0   | -13.0  | -15.0   | -13.0   | -16.0   | -12.0   | -21.0   | -1.0    | -11.0   | -16.0   | -14.0   | 2.0      | 12.0     | 265.0    |
| 67 | SH601698 | 0.0     | 0.0e+00  | 4.3e+02    | 4.4e+01   | 中国卫通   | 20220414 | 10.78   | 国防军工_国防军工_航天装备Ⅱ_航天装备Ⅲ       | -0.0   | 1.0    | -5.0   | -7.0   | -6.0    | -8.0    | -5.0    | -19.0   | -20.0   | -19.0   | -19.0   | -24.0   | -23.0   | -26.0    | -27.0    | -41.0    |
| 68 | SZ002756 | 0.02    | 6.0e+00  | 4.2e+02    | 2.8e+02   | 永兴材料   | 20220414 | 104.38  | UNKNOWN                                     | 3.0    | 3.0    | -4.0   | -10.0  | -14.0   | -18.0   | -13.0   | -19.0   | -28.0   | -16.0   | -13.0   | -12.0   | -13.0   | -26.0    | 5.0      | 91.0     |
| 69 | SZ300763 | 0.68    | 5.0e+00  | 4.2e+02    | 4.1e+02   | 锦浪科技   | 20220414 | 169.0   | UNKNOWN                                     | -9.0   | -10.0  | -16.0  | -16.0  | -19.0   | -18.0   | -30.0   | -32.0   | -31.0   | -16.0   | -28.0   | -32.0   | -22.0   | -18.0    | -38.0    | 92.0     |
| 70 | SH603019 | 0.16    | 5.0e+00  | 4.1e+02    | 4.1e+02   | 中科曙光   | 20220414 | 28.04   | 计算机设备_计算机_计算机设备_其他计算机设备 | 0.0    | 3.0    | -0.0   | -3.0   | -6.0    | -6.0    | -10.0   | -15.0   | -17.0   | -12.0   | -8.0    | -12.0   | -4.0    | -2.0     | -1.0     | -5.0     |
| 71 | SH688536 | 1.42    | 4.0e+00  | 4.1e+02    | 2.2e+02   | 思瑞浦     | 20220414 | 508.0   | UNKNOWN                                     | -2.0   | -2.0   | -5.0   | -5.0   | -17.0   | -24.0   | -21.0   | -24.0   | -22.0   | -16.0   | -17.0   | -23.0   | -27.0   | -32.0    | -21.0    | 27.0     |
| 72 | SZ300207 | 0.48    | 5.0e+00  | 4.0e+02    | 3.4e+02   | 欣旺达     | 20220414 | 23.09   | 电力设备_电力设备_电池_锂电池               | -3.0   | -2.0   | -8.0   | -8.0   | -14.0   | -20.0   | -14.0   | -26.0   | -35.0   | -31.0   | -34.0   | -41.0   | -39.0   | -43.0    | -45.0    | 3.0      |
| 73 | SH688065 | -0.1    | 1.0e+00  | 4.0e+02    | 1.6e+02   | 凯赛生物   | 20220414 | 95.33   | UNKNOWN                                     | -4.0   | -9.0   | -12.0  | -13.0  | -14.0   | -14.0   | -8.0    | -25.0   | -36.0   | -34.0   | -40.0   | -41.0   | -41.0   | -49.0    | -35.0    | 15.0     |
| 74 | SZ300454 | 0.47    | 3.0e+00  | 4.0e+02    | 2.6e+02   | 深信服     | 20220414 | 94.94   | 计算机应用_计算机_软件开发_横向通用软件     | -6.0   | -7.0   | -11.0  | -12.0  | -15.0   | -16.0   | -19.0   | -32.0   | -36.0   | -35.0   | -38.0   | -46.0   | -43.0   | -50.0    | -61.0    | -65.0    |
| 75 | SH600875 | 1.11    | 4.0e+00  | 4.0e+02    | 2.5e+02   | 东方电气   | 20220414 | 12.68   | UNKNOWN                                     | -1.0   | 4.0    | -1.0   | 1.0    | -7.0    | -9.0    | -6.0    | -20.0   | -22.0   | -23.0   | -26.0   | -32.0   | -29.0   | -39.0    | -18.0    | 6.0      |
| 76 | SZ300223 | 6.7     | 4.0e+00  | 3.9e+02    | 2.8e+02   | 北京君正   | 20220414 | 81.83   | 半导体及元件_电子_半导体_数字芯片设计       | -2.0   | 1.0    | -7.0   | -7.0   | -12.0   | -13.0   | -12.0   | -25.0   | -28.0   | -22.0   | -25.0   | -29.0   | -22.0   | -36.0    | -35.0    | 14.0     |
| 77 | SZ002240 | 0.53    | 7.0e+00  | 3.9e+02    | 3.1e+02   | 盛新锂能   | 20220414 | 44.86   | UNKNOWN                                     | -0.0   | 2.0    | -6.0   | -9.0   | -12.0   | -20.0   | -10.0   | -19.0   | -22.0   | -6.0    | 1.0     | -6.0    | -5.0    | -15.0    | -25.0    | 93.0     |
| 78 | SH605358 | 0.82    | 4.0e+00  | 3.8e+02    | 2.3e+02   | 立昂微     | 20220414 | 82.27   | 半导体及元件_电子_半导体_半导体材料         | -2.0   | -1.0   | -7.0   | -3.0   | -9.0    | -13.0   | -16.0   | -30.0   | -28.0   | -29.0   | -29.0   | -31.0   | -26.0   | -29.0    | -31.0    | -2.0     |
| 79 | SZ300390 | 2.35    | 6.0e+00  | 3.8e+02    | 2.7e+02   | 天华超净   | 20220414 | 63.85   | 电力设备_电子_其他电子Ⅱ_其他电子Ⅲ           | -1.0   | 2.0    | -9.0   | -11.0  | -12.0   | -15.0   | -12.0   | -13.0   | -28.0   | -12.0   | -3.0    | -9.0    | -6.0    | -21.0    | -39.0    | 106.0    |
| 80 | SZ002353 | 1.61    | 1.0e+00  | 3.8e+02    | 2.4e+02   | 杰瑞股份   | 20220414 | 39.25   | 专用设备_机械设备_专用设备_能源及重型设备   | -2.0   | 2.0    | -3.0   | -6.0   | -6.0    | -14.0   | -7.0    | -14.0   | -9.0    | -15.0   | -5.0    | -10.0   | -10.0   | -3.0     | -17.0    | 17.0     |
| 81 | SH603456 | 0.33    | 1.0e+00  | 3.7e+02    | 3.7e+02   | 九洲药业   | 20220414 | 44.64   | 医疗服务_医药生物_医疗服务_医疗研发外包     | -3.0   | 3.0    | 1.0    | 1.0    | -4.0    | -7.0    | -11.0   | -9.0    | -1.0    | 13.0    | 3.0     | -3.0    | -11.0   | -13.0    | -18.0    | 9.0      |
| 82 | SZ002080 | 1.63    | 2.0e+00  | 3.7e+02    | 3.7e+02   | 中材科技   | 20220414 | 22.08   | 建筑材料_建筑材料_玻璃玻纤_玻纤制造         | -1.0   | -1.0   | -6.0   | -6.0   | -10.0   | -9.0    | -11.0   | -23.0   | -26.0   | -25.0   | -25.0   | -26.0   | -28.0   | -33.0    | -31.0    | 3.0      |
| 83 | SH603127 | 0.78    | 2.0e+00  | 3.7e+02    | 3.1e+02   | 昭衍新药   | 20220414 | 96.47   | 医疗服务_医药生物_医疗服务_医疗研发外包     | -3.0   | -3.0   | -6.0   | -9.0   | -13.0   | -15.0   | -11.0   | -18.0   | -10.0   | 8.0     | -0.0    | -6.0    | -5.0    | -10.0    | -40.0    | -10.0    |
| 84 | SH600765 | 0.51    | 5.0e+00  | 3.7e+02    | 3.3e+02   | 中航重机   | 20220414 | 34.8    | 国防军工_国防军工_航空装备Ⅱ_航空装备Ⅲ       | -4.0   | -7.0   | -12.0  | -11.0  | -18.0   | -21.0   | -18.0   | -23.0   | -23.0   | -13.0   | -19.0   | -22.0   | -29.0   | -26.0    | 4.0      | 100.0    |
| 85 | SH603185 | 6.51    | 6.0e+00  | 3.7e+02    | 3.6e+02   | 上机数控   | 20220414 | 133.1   | 电力设备_电力设备_光伏设备_光伏加工设备     | 4.0    | 6.0    | -3.0   | -1.0   | -3.0    | -2.0    | -16.0   | -15.0   | -6.0    | 11.0    | 6.0     | -2.0    | -9.0    | -19.0    | -59.0    | 8.0      |
| 86 | SZ002008 | 1.17    | 5.0e+00  | 3.6e+02    | 3.4e+02   | 大族激光   | 20220414 | 34.49   | 自动化设备_机械设备_自动化设备_激光设备     | -1.0   | 2.0    | -4.0   | -5.0   | -11.0   | -12.0   | -13.0   | -28.0   | -29.0   | -23.0   | -27.0   | -29.0   | -28.0   | -34.0    | -12.0    | -20.0    |
| 87 | SZ300073 | 2.47    | 4.0e+00  | 3.6e+02    | 3.1e+02   | 当升科技   | 20220414 | 71.51   | 电力设备_电力设备_电池_电池化学品           | 0.0    | 2.0    | -2.0   | -3.0   | -5.0    | -7.0    | -5.0    | -8.0    | -15.0   | -4.0    | -17.0   | -16.0   | -16.0   | -19.0    | -14.0    | 39.0     |
| 88 | SH688561 | 0.0     | 1.0e+00  | 3.6e+02    | 2.4e+02   | 奇安信-U   | 20220414 | 52.68   | UNKNOWN                                     | -2.0   | 1.0    | -5.0   | -9.0   | -9.0    | -8.0    | -8.0    | -20.0   | -25.0   | -24.0   | -30.0   | -40.0   | -35.0   | -40.0    | -37.0    | -45.0    |
| 89 | SZ000066 | 0.71    | 2.0e+00  | 3.5e+02    | 3.2e+02   | 中国长城   | 20220414 | 10.88   | 计算机设备_计算机_计算机设备_其他计算机设备 | -2.0   | -1.0   | -6.0   | -8.0   | -5.0    | -6.0    | -5.0    | -18.0   | -21.0   | -17.0   | -14.0   | -26.0   | -27.0   | -26.0    | -20.0    | -16.0    |
+----+----------+---------+----------+------------+-----------+------------+----------+---------+---------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+

==== 0 cheap 0 exp, 0s 1m 0l len 31. df_hs300_remove_candidate
+----+----------+---------+----------+------------+-----------+----------+------------+---------+-----------------+---------------+-------------------+----------+-----------+---------------+---------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date       | close   | total_mv_perc   | amount_perc   | my_index_weight   | weight   | mkt_cap   | predict       | industry_name_L1_L2_L3                      | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
|----+----------+---------+----------+------------+-----------+----------+------------+---------+-----------------+---------------+-------------------+----------+-----------+---------------+---------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------|
| 0  | SZ300999 | 0.19    | 8.0e+00  | 2.6e+03    | 2.6e+02   | 金龙鱼   | 2022-03-31 | 49.58   | 0.99            | 0.97          | 0.0               | 0.11     | 2.7e+03   | To_Be_Removed | 农产品加工_农林牧渔_农产品加工_粮油加工     | 1.0    | 0.0    | 2.0    | 0.0    | -4.0    | -1.0    | 1.0     | -10.0   | -12.0   | -17.0   | -16.0   | -21.0   | -25.0   | -26.0    | -29.0    | -36.0    |
| 1  | SZ002129 | 0.51    | 1.2e+01  | 1.4e+03    | 1.3e+03   | 中环股份 | 2022-03-31 | 42.7    | 0.98            | 0.99          | 0.0               | 0.53     | 1.4e+03   | To_Be_Removed | UNKNOWN                                     | 1.0    | 6.0    | 3.0    | 7.0    | 3.0     | 0.0     | -2.0    | -8.0    | -8.0    | 2.0     | 1.0     | 3.0     | 6.0     | 8.0      | -13.0    | 49.0     |
| 2  | SZ300896 | 0.69    | 1.2e+01  | 1.1e+03    | 4.4e+02   | 爱美客   | 2022-03-31 | 475.0   | 0.98            | 0.98          | 0.0               | 0.2      | 1.0e+03   | To_Be_Removed | UNKNOWN                                     | -0.0   | 7.0    | 6.0    | 4.0    | 2.0     | 11.0    | 22.0    | 5.0     | 7.0     | 19.0    | 13.0    | 5.0     | 5.0     | -5.0     | -24.0    | -5.0     |
| 3  | SH601916 | 2.24    | 1.0e+00  | 7.1e+02    | 2.3e+02   | 浙商银行 | 2022-03-31 | 3.32    | 0.96            | 0.43          | 0.0               | 0.14     | 5.5e+02   | To_Be_Removed | 银行_银行_股份制银行Ⅱ_股份制银行Ⅲ           | 0.0    | 1.0    | -1.0   | -1.0   | -2.0    | 2.0     | 5.0     | -4.0    | -4.0    | -6.0    | -3.0    | -5.0    | -5.0    | -5.0     | -6.0     | -13.0    |
| 4  | SZ300782 | 4.48    | 7.0e+00  | 6.1e+02    | 3.7e+02   | 卓胜微   | 2022-03-31 | 209.92  | 0.97            | 0.98          | 0.0               | 0.31     | 7.0e+02   | To_Be_Removed | 半导体及元件_电子_半导体_模拟芯片设计       | -3.0   | -3.0   | -8.0   | -9.0   | -14.0   | -19.0   | -18.0   | -27.0   | -34.0   | -31.0   | -30.0   | -34.0   | -39.0   | -45.0    | -42.0    | -54.0    |
| 5  | SH601838 | 1.49    | 3.0e+00  | 5.7e+02    | 5.7e+02   | 成都银行 | 2022-03-31 | 15.02   | 0.93            | 0.83          | 0.0               | 0.15     | 5.4e+02   | To_Be_Removed | 银行_银行_城商行Ⅱ_城商行Ⅲ                   | -2.0   | 3.0    | 1.0    | 1.0    | 2.0     | 10.0    | 22.0    | 6.0     | 8.0     | 5.0     | 13.0    | 10.0    | 16.0    | 31.0     | 24.0     | 50.0     |
